Scenario	Repetition	SourceFile	RunId	Timestamp	ElapsedSec	ServiceName	ServiceStatus	VR_Client_ProcessCount	VR_Client_PIDs	VR_Client_CPU_Percent	VR_Client_RAM_MB	VR_Client_WorkingSet_MB	VR_Client_PrivateMemory_MB	VR_Client_Handles	VR_Client_Threads	VR_Client_IO_Read_BytesSec	VR_Client_IO_Write_BytesSec	VR_Client_IO_Total_BytesSec	VR_ServerGUI_ProcessCount	VR_ServerGUI_PIDs	VR_ServerGUI_CPU_Percent	VR_ServerGUI_RAM_MB	VR_Other_ProcessCount	VR_Total_IncludingServer_ProcessCount	VR_Total_IncludingServer_CPU_Percent	VR_Total_IncludingServer_RAM_MB	System_CPU_Percent	System_CPU_Available	System_RAM_Used_MB	System_RAM_Free_MB	System_RAM_Available	System_Disk_BytesSec	System_Disk_Available	System_Net_BytesSec	System_Net_Available	ProcessPerf_Available	RunnerActive
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:12.9919607+02:00	51.57	Velociraptor	Running	1	1800	0	56.77	56.77	41.71	350	12	0	0	0	1	2880	0	123.98	0	1	0	56.77	7	True	4139.53	1860.02	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:16.8245953+02:00	55.4	Velociraptor	Running	1	1800	0	56.81	56.81	41.71	350	12	0	0	0	1	2880	0	124.04	0	1	0	56.81	0	True	4135.1	1864.45	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:20.5539145+02:00	59.13	Velociraptor	Running	1	1800	0	56.82	56.82	41.74	350	12	0	0	0	1	2880	26	149.37	0	1	0	56.82	0	True	4149.93	1849.62	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:24.5386769+02:00	63.12	Velociraptor	Running	1	1800	0	56.82	56.82	41.74	350	12	0	0	0	1	2880	0	126.24	0	1	0	56.82	4	True	4140.64	1858.91	True	161300	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:28.3027519+02:00	66.88	Velociraptor	Running	1	1800	0	56.87	56.87	41.77	348	13	0	0	0	1	2880	0	128.66	0	1	0	56.87	3	True	4126.03	1873.52	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:32.0137916+02:00	70.59	Velociraptor	Running	1	1800	0	56.87	56.87	41.77	348	13	0	0	0	1	2880	0	123.06	0	1	0	56.87	4	True	4144.2	1855.35	True	29748	True	584	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:35.8435617+02:00	74.42	Velociraptor	Running	1	1800	0	56.87	56.87	41.77	348	13	0	0	0	1	2880	0	127.49	0	1	0	56.87	82	True	4188.22	1811.33	True	30334	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:40.1448388+02:00	78.72	Velociraptor	Running	1	1800	0	56.87	56.87	41.77	348	13	0	0	0	1	2880	5	157.07	1	2	0	124.7	60	True	4200.83	1798.72	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:44.6019009+02:00	83.18	Velociraptor	Running	1	1800	0	56.88	56.88	41.77	348	13	0	0	0	1	2880	0	120.76	0	1	0	56.88	6	True	4148.86	1850.69	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:48.3452176+02:00	86.93	Velociraptor	Running	1	1800	0	56.87	56.87	41.77	348	13	0	0	0	1	2880	0	125.1	0	1	0	56.87	10	True	4145.75	1853.8	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:52.0862483+02:00	90.67	Velociraptor	Running	1	1800	0	56.88	56.88	41.77	348	13	0	0	0	1	2880	0	123.5	0	1	0	56.88	3	True	4150.21	1849.34	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:55.8629846+02:00	94.44	Velociraptor	Running	1	1800	0	56.88	56.88	41.77	348	13	0	0	0	1	2880	0	148.98	0	1	0	56.88	4	True	4173.27	1826.28	True	1273307	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:17:59.6179056+02:00	98.2	Velociraptor	Running	1	1800	0	56.88	56.88	41.77	348	13	0	0	0	1	2880	0	149	0	1	0	56.88	6	True	4184.61	1814.94	True	0	True	344	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:03.3705037+02:00	101.95	Velociraptor	Running	1	1800	0	57.09	57.09	42.05	354	13	0	0	0	1	2880	0	124.89	0	1	0	57.09	3	True	4152.27	1847.28	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:07.1122024+02:00	105.69	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	0	124.93	0	1	0	56.98	6	True	4157.12	1842.43	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:10.9393228+02:00	109.52	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	123	156.27	1	2	91	127.81	55	True	4134.14	1865.41	True	15297	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:15.0550231+02:00	113.63	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	5	124.71	0	1	0	56.98	59	True	4169.88	1829.67	True	0	True	1764	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:19.1182272+02:00	117.7	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	16	125.02	0	1	0	56.98	60	True	4175.68	1823.87	True	16010	True	21953	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:23.1166248+02:00	121.7	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	10	125.82	1	2	99	128.47	78	True	4139.46	1860.09	True	31414	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:27.7022015+02:00	126.28	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	5	155.54	0	1	0	56.98	43	True	4199.42	1800.13	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:32.0269036+02:00	130.61	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	10	123.62	0	1	0	56.98	67	True	4172.43	1827.12	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:36.1585166+02:00	134.74	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	0	124.82	0	1	0	56.98	13	True	4133.1	1866.45	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:40.0004944+02:00	138.58	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	38	187.82	0	1	0	56.98	100	True	4202.71	1796.84	True	32692	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:53.3777209+02:00	151.96	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	0	127.66	1	2	79	128.52	96	True	4184.71	1814.84	True	649598	True	1339	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:18:58.4011570+02:00	156.98	Velociraptor	Running	1	1800	0	56.98	56.98	41.93	354	13	0	0	0	1	2880	0	203.84	1	2	23	108.85	100	True	4259.2	1740.35	True	451825	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:19:15.9454417+02:00	174.53	Velociraptor	Running	1	1800	4	56.98	56.98	41.93	354	13	0	0	0	1	2880	4	124.46	0	1	4	56.98	100	True	4116.27	1883.28	True	0	True	75442	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:19:21.9351856+02:00	180.52	Velociraptor	Running	1	1800	9	57.09	57.09	42.05	356	13	0	0	0	1	2880	104	167.85	2	3	9	199.93	100	True	4154.71	1844.84	True	211483	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:19:31.0593007+02:00	189.64	Velociraptor	Running	1	1800	0	56.99	56.99	41.93	354	12	0	0	0	1	2880	0	124	2	3	43	186.54	100	True	4192.68	1806.87	True	27982	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:19:47.5996078+02:00	206.18	Velociraptor	Running	1	1800	0	56.99	56.99	41.93	354	12	0	0	0	1	2880	5	123.54	1	2	5	128.47	100	True	4157.13	1842.42	True	0	True	2997	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:19:53.6977582+02:00	212.28	Velociraptor	Running	1	1800	5	57	57	41.95	353	13	0	0	0	1	2880	0	124.41	0	1	5	57	100	True	4235.51	1764.04	True	89205	True	208	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:19:59.7537785+02:00	218.33	Velociraptor	Running	1	1800	5	57.04	57.04	41.98	353	13	0	0	0	1	2880	5	135.02	2	3	5	188.44	100	True	4208.18	1791.37	True	87748	True	71044	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:20:18.8908269+02:00	237.47	Velociraptor	Running	1	1800	54	57	57	41.95	354	13	0	0	0	1	2880	5	127.04	0	1	54	57	100	True	4245.68	1753.87	True	0	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:20:25.9256030+02:00	244.51	Velociraptor	Running	1	1800	0	57	57	41.95	354	13	0	0	0	1	2880	0	165.73	0	1	0	57	100	True	4312.55	1687	True	911694	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:20:37.7901609+02:00	256.37	Velociraptor	Running	1	1800	0	57.14	57.14	42.03	356	13	0	0	0	1	2880	15	162.8	1	2	36	129.65	100	True	4331.48	1668.07	True	45142	True	16717	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:20:53.6337845+02:00	272.21	Velociraptor	Running	1	1800	5	57.08	57.08	41.96	356	13	0	0	0	1	2880	22	127.75	1	2	5	128.55	100	True	4259.83	1739.72	True	0	True	115533	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:21:00.7686062+02:00	279.35	Velociraptor	Running	1	1800	0	57.08	57.08	41.96	356	13	0	0	0	1	2880	0	123.92	0	1	0	57.08	100	True	4217.72	1781.83	True	137986	True	1329	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:21:07.9241653+02:00	286.5	Velociraptor	Running	1	1800	0	57.08	57.08	41.96	356	13	0	0	0	1	2880	15	125.31	0	1	0	57.08	100	True	4186.35	1813.2	True	2780316	True	41658	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:21:13.4054058+02:00	291.99	Velociraptor	Running	1	1800	0	57.08	57.08	41.96	355	13	0	0	0	1	2880	5	123.46	0	1	0	57.08	89	True	4236.19	1763.36	True	46966	True	0	True	True	True
VR_TEC_RUNNER	1	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv	TFM_BENCH_VR_TEC_RUNNER_20260619_131620	2026-06-19T13:21:18.8791087+02:00	297.46	Velociraptor	Running	1	1800	0	57.08	57.08	41.96	355	13	0	0	0	1	2880	27	156.32	0	1	0	57.08	100	True	4280.94	1718.61	True	15777	True	0	True	True	True
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:02.5203981+02:00	0	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	5	131.47	1	1	5	71.32	100	True	4206.46	1793.09	True	48302	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:07.0638483+02:00	4.54	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	14	128.2	0	0	0	0	51	True	4197	1802.55	True	67656	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:10.8873145+02:00	8.37	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	156.6	0	0	0	0	77	True	4244.82	1754.73	True	801483	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:15.6954429+02:00	13.18	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	133.18	1	1	0	58.41	47	True	4258.02	1741.53	True	561547	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:26.3970871+02:00	23.88	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	194.64	0	0	0	0	51	True	4298.5	1701.05	True	492559	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:35.9753583+02:00	33.45	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	5	124.59	0	0	0	0	76	True	4152.69	1846.86	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:44.5071550+02:00	41.99	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	5	123.08	0	0	0	0	8	True	4113.64	1885.91	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:48.1586948+02:00	45.64	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	5	128.95	0	0	0	0	88	True	4172.46	1827.09	True	0	True	15985	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:52.2204834+02:00	49.7	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	130.94	0	0	0	0	59	True	4136.46	1863.09	True	0	True	23361	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:55.9814219+02:00	53.46	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	125.98	0	0	0	0	8	True	4117.39	1882.16	True	0	True	0	True	True	False
BASELINE_NO_VR	2	C:\Users\julio\Desktop\TFM\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv	TFM_BENCH_BASELINE_NO_VR_20260619_132157	2026-06-19T13:22:59.6765237+02:00	57.16	Velociraptor	Stopped	0		0	0	0	0	0	0	0	0	0	1	2880	0	158.57	0	0	0	0	31	True	4171.19	1828.36	True	0	True	23392	True	True	False
