Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:24.5386769+02:00,63.12,Velociraptor,Running,1,1800,0,56.82,56.82,41.74,350,12,0,0,0,1,2880,0,126.24,0,1,0,56.82,4,true,4140.64,1858.91,true,161300,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:28.3027519+02:00,66.88,Velociraptor,Running,1,1800,0,56.87,56.87,41.77,348,13,0,0,0,1,2880,0,128.66,0,1,0,56.87,3,true,4126.03,1873.52,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:32.0137916+02:00,70.59,Velociraptor,Running,1,1800,0,56.87,56.87,41.77,348,13,0,0,0,1,2880,0,123.06,0,1,0,56.87,4,true,4144.2,1855.35,true,29748,true,584,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:35.8435617+02:00,74.42,Velociraptor,Running,1,1800,0,56.87,56.87,41.77,348,13,0,0,0,1,2880,0,127.49,0,1,0,56.87,82,true,4188.22,1811.33,true,30334,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:40.1448388+02:00,78.72,Velociraptor,Running,1,1800,0,56.87,56.87,41.77,348,13,0,0,0,1,2880,5,157.07,1,2,0,124.7,60,true,4200.83,1798.72,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:44.6019009+02:00,83.18,Velociraptor,Running,1,1800,0,56.88,56.88,41.77,348,13,0,0,0,1,2880,0,120.76,0,1,0,56.88,6,true,4148.86,1850.69,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:48.3452176+02:00,86.93,Velociraptor,Running,1,1800,0,56.87,56.87,41.77,348,13,0,0,0,1,2880,0,125.1,0,1,0,56.87,10,true,4145.75,1853.8,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:52.0862483+02:00,90.67,Velociraptor,Running,1,1800,0,56.88,56.88,41.77,348,13,0,0,0,1,2880,0,123.5,0,1,0,56.88,3,true,4150.21,1849.34,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:55.8629846+02:00,94.44,Velociraptor,Running,1,1800,0,56.88,56.88,41.77,348,13,0,0,0,1,2880,0,148.98,0,1,0,56.88,4,true,4173.27,1826.28,true,1273307,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:59.6179056+02:00,98.2,Velociraptor,Running,1,1800,0,56.88,56.88,41.77,348,13,0,0,0,1,2880,0,149,0,1,0,56.88,6,true,4184.61,1814.94,true,0,true,344,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:03.3705037+02:00,101.95,Velociraptor,Running,1,1800,0,57.09,57.09,42.05,354,13,0,0,0,1,2880,0,124.89,0,1,0,57.09,3,true,4152.27,1847.28,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:07.1122024+02:00,105.69,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,0,124.93,0,1,0,56.98,6,true,4157.12,1842.43,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:10.9393228+02:00,109.52,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,123,156.27,1,2,91,127.81,55,true,4134.14,1865.41,true,15297,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:15.0550231+02:00,113.63,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,5,124.71,0,1,0,56.98,59,true,4169.88,1829.67,true,0,true,1764,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:19.1182272+02:00,117.7,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,16,125.02,0,1,0,56.98,60,true,4175.68,1823.87,true,16010,true,21953,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:23.1166248+02:00,121.7,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,10,125.82,1,2,99,128.47,78,true,4139.46,1860.09,true,31414,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:27.7022015+02:00,126.28,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,5,155.54,0,1,0,56.98,43,true,4199.42,1800.13,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:32.0269036+02:00,130.61,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,10,123.62,0,1,0,56.98,67,true,4172.43,1827.12,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:36.1585166+02:00,134.74,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,0,124.82,0,1,0,56.98,13,true,4133.1,1866.45,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:40.0004944+02:00,138.58,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,38,187.82,0,1,0,56.98,100,true,4202.71,1796.84,true,32692,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:53.3777209+02:00,151.96,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,0,127.66,1,2,79,128.52,96,true,4184.71,1814.84,true,649598,true,1339,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:18:58.4011570+02:00,156.98,Velociraptor,Running,1,1800,0,56.98,56.98,41.93,354,13,0,0,0,1,2880,0,203.84,1,2,23,108.85,100,true,4259.2,1740.35,true,451825,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:15.9454417+02:00,174.53,Velociraptor,Running,1,1800,4,56.98,56.98,41.93,354,13,0,0,0,1,2880,4,124.46,0,1,4,56.98,100,true,4116.27,1883.28,true,0,true,75442,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:21.9351856+02:00,180.52,Velociraptor,Running,1,1800,9,57.09,57.09,42.05,356,13,0,0,0,1,2880,104,167.85,2,3,9,199.93,100,true,4154.71,1844.84,true,211483,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:31.0593007+02:00,189.64,Velociraptor,Running,1,1800,0,56.99,56.99,41.93,354,12,0,0,0,1,2880,0,124,2,3,43,186.54,100,true,4192.68,1806.87,true,27982,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:47.5996078+02:00,206.18,Velociraptor,Running,1,1800,0,56.99,56.99,41.93,354,12,0,0,0,1,2880,5,123.54,1,2,5,128.47,100,true,4157.13,1842.42,true,0,true,2997,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:53.6977582+02:00,212.28,Velociraptor,Running,1,1800,5,57,57,41.95,353,13,0,0,0,1,2880,0,124.41,0,1,5,57,100,true,4235.51,1764.04,true,89205,true,208,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:19:59.7537785+02:00,218.33,Velociraptor,Running,1,1800,5,57.04,57.04,41.98,353,13,0,0,0,1,2880,5,135.02,2,3,5,188.44,100,true,4208.18,1791.37,true,87748,true,71044,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:20:18.8908269+02:00,237.47,Velociraptor,Running,1,1800,54,57,57,41.95,354,13,0,0,0,1,2880,5,127.04,0,1,54,57,100,true,4245.68,1753.87,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:20:25.9256030+02:00,244.51,Velociraptor,Running,1,1800,0,57,57,41.95,354,13,0,0,0,1,2880,0,165.73,0,1,0,57,100,true,4312.55,1687,true,911694,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:20:37.7901609+02:00,256.37,Velociraptor,Running,1,1800,0,57.14,57.14,42.03,356,13,0,0,0,1,2880,15,162.8,1,2,36,129.65,100,true,4331.48,1668.07,true,45142,true,16717,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:20:53.6337845+02:00,272.21,Velociraptor,Running,1,1800,5,57.08,57.08,41.96,356,13,0,0,0,1,2880,22,127.75,1,2,5,128.55,100,true,4259.83,1739.72,true,0,true,115533,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:21:00.7686062+02:00,279.35,Velociraptor,Running,1,1800,0,57.08,57.08,41.96,356,13,0,0,0,1,2880,0,123.92,0,1,0,57.08,100,true,4217.72,1781.83,true,137986,true,1329,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:21:07.9241653+02:00,286.5,Velociraptor,Running,1,1800,0,57.08,57.08,41.96,356,13,0,0,0,1,2880,15,125.31,0,1,0,57.08,100,true,4186.35,1813.2,true,2780316,true,41658,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:21:13.4054058+02:00,291.99,Velociraptor,Running,1,1800,0,57.08,57.08,41.96,355,13,0,0,0,1,2880,5,123.46,0,1,0,57.08,89,true,4236.19,1763.36,true,46966,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:21:18.8791087+02:00,297.46,Velociraptor,Running,1,1800,0,57.08,57.08,41.96,355,13,0,0,0,1,2880,27,156.32,0,1,0,57.08,100,true,4280.94,1718.61,true,15777,true,0,true,true,true
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:02.5203981+02:00,0,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,131.47,1,1,5,71.32,100,true,4206.46,1793.09,true,48302,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:07.0638483+02:00,4.54,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,14,128.2,0,0,0,0,51,true,4197,1802.55,true,67656,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:10.8873145+02:00,8.37,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,156.6,0,0,0,0,77,true,4244.82,1754.73,true,801483,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:15.6954429+02:00,13.18,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,133.18,1,1,0,58.41,47,true,4258.02,1741.53,true,561547,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:26.3970871+02:00,23.88,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,194.64,0,0,0,0,51,true,4298.5,1701.05,true,492559,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:35.9753583+02:00,33.45,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,124.59,0,0,0,0,76,true,4152.69,1846.86,true,0,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:44.5071550+02:00,41.99,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,123.08,0,0,0,0,8,true,4113.64,1885.91,true,0,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:48.1586948+02:00,45.64,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,128.95,0,0,0,0,88,true,4172.46,1827.09,true,0,true,15985,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:52.2204834+02:00,49.7,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,130.94,0,0,0,0,59,true,4136.46,1863.09,true,0,true,23361,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:55.9814219+02:00,53.46,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,125.98,0,0,0,0,8,true,4117.39,1882.16,true,0,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:22:59.6765237+02:00,57.16,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,158.57,0,0,0,0,31,true,4171.19,1828.36,true,0,true,23392,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:23:03.6856869+02:00,61.17,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,146.71,1,1,0,71.46,72,true,3950.98,2048.57,true,30580,true,11541,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:23:08.2966582+02:00,65.78,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,129.84,0,0,0,0,11,true,3915.31,2084.24,true,0,true,398,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:23:11.9727285+02:00,69.45,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,129.97,0,0,0,0,11,true,3906.34,2093.21,true,0,true,0,true,true,false
BASELINE_NO_VR,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_132157\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_132157,2026-06-19T13:23:15.6151460+02:00,73.09,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,107,149.31,0,0,0,0,53,true,3924.92,2074.63,true,0,true,0,true,true,false
