Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceStatus,PID,Role,ProcessName,ExecutablePath,CommandLine,CPU_Percent,RAM_MB,WorkingSet_MB,PrivateMemory_MB,Handles,Threads,IO_Read_BytesSec,IO_Write_BytesSec,IO_Total_BytesSec,ProcessPerfAvailable,RunnerActive
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:26.9373841+02:00,70.81,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,122.34,122.34,108.86,441,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:26.9373841+02:00,70.81,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.32,57.32,42.38,356,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:26.9373841+02:00,70.81,Running,3980,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTo0NDoyMVoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY5NDE4LjY0MTI3MiwKICJIb3N0bmFtZSI6ICJMVDI5LmFpdC51cy5lcyIsCiAiQ2xpZW50SWQiOiAiQy4zNjQ5MDcxNzI3OTNmOGM3IiwKICJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUDIuSGlnaC5Gb3JlbnNpYy5FdmVudF92MS9Gb3JlbnNpY19FVkVOVF9TeXNtb25fSUQxX1Byb2Nlc3NfQnlfVGVjaG5pcXVlIiwKICJTb3VyY2UiOiAid2F0Y2hfZXZ0eCBTeXNtb24gT3BlcmF0aW9uYWwiLAogIlByb2ZpbGUiOiAiUDJfRVZFTlQiLAogIkNVX0lEIjogIkNVLTAwMiIsCiAiVEVDIjogIlRFQy0wMDIiLAogIk1JVFJFIjogIlQxMDU5LjAwMyIsCiAiSU9BIjogIlwiY21kLmV4ZVwiIC9kIC9jIHBvd2Vyc2hlbGwuZXhlIC1Ob1Byb2ZpbGUgLUV4ZWN1dGlvblBvbGljeSBCeXBhc3MgLUZpbGUgXCJDOlxcVXNlcnNcXHNlZ3VyaWRhZFxcRGVza3RvcFxcVEZNXFwwMV9BQ1RJVkVfVEVTVFNcXFBydWViYXNcXFRFQy0wMDhfU2Fib3RhamVcXGNyZWFyX2RpcmVjdG9yaW9fZHVtbXkucHMxXCIgIiwKICJJT0MiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcG93ZXJzaGVsbC5leGUgLU5vUHJvZmlsZSAtRXhlY3V0aW9uUG9saWN5IEJ5cGFzcyAtRmlsZSBcIkM6XFxVc2Vyc1xcc2VndXJpZGFkXFxEZXNrdG9wXFxURk1cXDAxX0FDVElWRV9URVNUU1xcUHJ1ZWJhc1xcVEVDLTAwOF9TYWJvdGFqZVxcY3JlYXJfZGlyZWN0b3Jpb19kdW1teS5wczFcIiAiLAogIlNldmVyaXR5IjogIk1FRElVTSIsCiAiQ29uZmlkZW5jZSI6ICJNRURJVU0iLAogIkRldGVjdGlvbk5hbWUiOiAiVEVDLTAwMiBmb3JlbnNpYyBTeXNtb24gSUQgMSIsCiAiRXZpZGVuY2UiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcG93ZXJzaGVsbC5leGUgLU5vUHJvZmlsZSAtRXhlY3V0aW9uUG9saWN5IEJ5cGFzcyAtRmlsZSBcIkM6XFxVc2Vyc1xcc2VndXJpZGFkXFxEZXNrdG9wXFxURk1cXDAxX0FDVElWRV9URVNUU1xcUHJ1ZWJhc1xcVEVDLTAwOF9TYWJvdGFqZVxcY3JlYXJfZGlyZWN0b3Jpb19kdW1teS5wczFcIiAiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyBwcm9jZXNzIHRyZWUsIHBhcmVudCBjb21tYW5kIGxpbmUgYW5kIHJlbGF0ZWQgNDEwNCBldmlkZW5jZS4iLAogIlJhd0V2ZW50U3VtbWFyeSI6ICJTeXNtb24gSUQgMSBjb21tYW5kLWxpbmUgYmVoYXZpb3IgfCBFdmlkZW5jZVJvbGU9RGV0ZWN0aW9uIHwgRXZlbnRJRD0xIiwKICJTaWduYWxUeXBlIjogIlN5c21vbiBJRCAxIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",78,71.84,71.84,60.14,677,22,568145,0,568145,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:31.0871428+02:00,74.96,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,125.88,125.88,112.54,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:31.0871428+02:00,74.96,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.32,57.32,42.38,356,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:34.9535698+02:00,78.83,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,128.47,128.47,115.23,441,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:34.9535698+02:00,78.83,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.34,57.34,42.41,356,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:39.1245416+02:00,83,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,146.21,146.21,132.68,438,30,0,1916,1916,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:39.1245416+02:00,83,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.34,57.34,42.41,356,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:43.0940650+02:00,86.97,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,148.09,148.09,134.56,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:43.0940650+02:00,86.97,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.34,57.34,42.41,356,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:47.1851873+02:00,91.06,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,120.4,120.4,106.84,438,30,0,7,7,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:47.1851873+02:00,91.06,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.34,57.34,42.41,356,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:51.0630076+02:00,94.94,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,120.46,120.46,106.91,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:51.0630076+02:00,94.94,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.34,57.34,42.41,356,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:54.9584472+02:00,98.83,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,153.7,153.7,140.17,447,30,0,714,714,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:44:54.9584472+02:00,98.83,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.32,57.32,42.38,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:00.2941509+02:00,104.17,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,128.82,128.82,115.87,441,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:00.2941509+02:00,104.17,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.32,57.32,42.38,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:04.6306873+02:00,108.51,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,129.92,129.92,116.97,441,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:04.6306873+02:00,108.51,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.32,57.32,42.38,355,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:08.7515264+02:00,112.63,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,146.7,146.7,133.14,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:08.7515264+02:00,112.63,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.51,57.51,42.58,357,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:12.7669726+02:00,116.64,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,146.7,146.7,133.14,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:12.7669726+02:00,116.64,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.51,57.51,42.58,357,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:16.5868542+02:00,120.46,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,150,150,136.45,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:16.5868542+02:00,120.46,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,357,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:20.4431100+02:00,124.32,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,125.54,125.54,111.98,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:20.4431100+02:00,124.32,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.43,57.43,42.49,357,13,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:24.2548149+02:00,128.13,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,154.65,154.65,141.09,438,30,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:24.2548149+02:00,128.13,Running,2140,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.41,57.41,42.46,357,12,0,0,0,true,true
VR_TEC_RUNNER,3,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_134315,2026-06-19T13:45:28.2352842+02:00,132.11,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,123.95,123.95,110.37,438,30,0,837,837,true,true
