"RunId","Scenario","Timestamp","ElapsedSec","ServiceName","ServiceStatus","VR_ProcessCount","VR_PIDs","VR_ProcessNames","VR_ExecutablePaths","VR_CPU_Percent","VR_RAM_MB","VR_WorkingSet_MB","VR_PrivateMemory_MB","VR_Handles","VR_Threads","VR_IO_Read_BytesSec","VR_IO_Write_BytesSec","VR_IO_Total_BytesSec","System_CPU_Percent","System_RAM_Used_MB","System_RAM_Free_MB","System_Disk_BytesSec","System_Net_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:57.3189506+02:00","46,05","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","135,59","135,59","100,44","848","18","0","0","0","0","3643,52","2356,03","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:59.4995020+02:00","48,23","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","135,6","135,6","100,47","848","18","0","0","0","0","3642,1","2357,45","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:01.6958677+02:00","50,42","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","135,23","135,23","100,05","848","18","0","0","0","0","3641,46","2358,09","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:03.8919871+02:00","52,62","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","135,39","135,39","100,31","848","18","0","0","0","0","3645,83","2353,72","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:06.0914645+02:00","54,82","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","11,72","166,76","166,76","131,59","844","17","0","0","0","0","3670,73","2328,82","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:08.2876433+02:00","57,02","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,53","167,1","167,1","134,85","845","17","0","0","0","0","3687,37","2312,18","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:10.4890234+02:00","59,22","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","167,1","167,1","134,85","845","17","0","0","0","0","3680,57","2318,98","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:12.7308232+02:00","61,46","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","136,9","136,9","103,6","841","15","0","0","0","0","3656,8","2342,75","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:14.9143983+02:00","63,64","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,9","136,9","103,6","841","15","0","0","0","0","3646,67","2352,88","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:17.1677582+02:00","65,9","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,17","136,98","136,98","103,7","841","15","0","0","0","0","3652,38","2347,17","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:19.3658999+02:00","68,09","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","8,71","164,61","164,61","130,05","842","15","0","0","0","0","3684,85","2314,7","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:21.6933000+02:00","70,42","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","7,72","136,24","136,24","100,9","841","15","0","0","0","0","3646,57","2352,98","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:23.9145728+02:00","72,64","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,26","136,26","100,92","841","15","0","0","0","0","3652,66","2346,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:26.1635343+02:00","74,89","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,28","136,28","100,95","841","15","0","0","0","0","3651,48","2348,07","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:28.4014007+02:00","77,13","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,32","136,32","100,99","841","15","0","0","0","0","3653,47","2346,08","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:30.6339773+02:00","79,36","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,17","136,36","136,36","101,05","841","15","0","0","0","0","3650,23","2349,32","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:32.8686694+02:00","81,6","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","135,98","135,98","100,62","841","15","0","0","0","0","3652,22","2347,33","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:35.0826975+02:00","83,81","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","10,76","164,97","164,97","129,62","841","15","0","0","0","0","3685,39","2314,16","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:37.3159022+02:00","86,04","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,17","164,97","164,97","129,62","841","15","0","0","0","0","3683,03","2316,52","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:39.5167741+02:00","88,25","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","164,97","164,97","129,62","841","15","0","0","0","0","3680,77","2318,78","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:41.7207991+02:00","90,45","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,53","136,41","136,41","101,04","841","15","0","0","0","0","3648,55","2351","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:43.9711481+02:00","92,7","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,43","136,43","101,06","841","15","0","0","0","0","3648,44","2351,11","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:46.1884947+02:00","94,92","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,43","136,43","101,06","841","15","0","0","0","0","3654,72","2344,83","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:48.3877479+02:00","97,12","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","139,69","139,69","104,34","841","15","0","0","0","0","3650,32","2349,23","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:50.5935527+02:00","99,32","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","139,75","139,75","104,44","841","15","0","0","0","0","3650,8","2348,75","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:52.7828912+02:00","101,51","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","12,67","166,45","166,45","130,12","841","15","0","0","0","0","3680,32","2319,23","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:55.0189006+02:00","103,75","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","166,45","166,45","130,12","841","15","0","0","0","0","3673,33","2326,22","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:57.2213012+02:00","105,95","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","166,45","166,45","130,12","841","15","0","0","0","0","3671,01","2328,54","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:59.4533367+02:00","108,18","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","166,45","166,45","130,12","841","15","0","0","0","0","3664,64","2334,91","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:01.6413831+02:00","110,37","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,36","137,36","137,36","101","841","15","0","0","0","0","3634,73","2364,82","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:03.8431476+02:00","112,57","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","137,36","137,36","101","841","15","0","0","0","0","3633,17","2366,38","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:06.0410224+02:00","114,77","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","137,56","137,56","101,24","841","15","0","0","0","0","3629,09","2370,46","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:08.2504463+02:00","116,98","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","11,85","167,65","167,65","131,31","841","15","0","0","0","0","3661,04","2338,51","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:10.4641897+02:00","119,19","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","167,65","167,65","131,31","841","15","0","0","0","0","3659,17","2340,38","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:12.6644531+02:00","121,39","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","137,16","137,16","100,79","841","15","0","0","0","0","3626,12","2373,43","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:14.8659888+02:00","123,59","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","137,16","137,16","100,79","841","15","0","0","0","0","3624,51","2375,04","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:17.0844166+02:00","125,81","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,53","137,2","137,2","100,83","841","15","0","0","0","0","3625,23","2374,32","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:19.2868743+02:00","128,02","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,71","139,79","139,79","103,61","841","15","0","0","0","0","3625,48","2374,07","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:21.4889773+02:00","130,22","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","10,29","167,62","167,62","131,28","841","15","0","0","0","0","3625,61","2373,94","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:23.7041224+02:00","132,43","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,85","136,85","100,47","841","15","0","0","0","0","3627,28","2372,27","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:25.9211647+02:00","134,65","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,85","136,85","100,49","841","15","0","0","0","0","3625,55","2374","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:28.1343905+02:00","136,86","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,95","136,95","100,62","841","15","0","0","0","0","3625,69","2373,86","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:30.3551000+02:00","139,08","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,95","136,95","100,62","841","15","0","0","0","0","3625,58","2373,97","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:32.5180228+02:00","141,25","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,78","136,78","100,41","841","15","0","0","0","0","3620,75","2378,8","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:34.7427328+02:00","143,47","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","136,79","136,79","100,42","841","15","0","0","0","0","3624,78","2374,77","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:36.9492864+02:00","145,68","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","137,06","137,06","100,71","841","15","0","0","0","0","3625,79","2373,76","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:39.1473696+02:00","147,88","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","9,77","164,2","164,2","127,81","841","15","0","0","0","0","3653,07","2346,48","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:41.3500796+02:00","150,08","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","164,2","164,2","127,81","841","15","0","0","0","0","3652,26","2347,29","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:43.5546682+02:00","152,28","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","137,04","137,04","100,65","841","15","0","0","0","0","3626,42","2373,13","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:09:45.7464766+02:00","154,47","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","137,07","137,07","100,68","841","15","0","0","0","0","3624,64","2374,91","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
